date,freq,rm,model,y_pred
2017-06-30,5min,BV,ANN,0.00011585069021924355
2017-07-03,1min,BV,ANN,7.049805423391398e-05
2017-07-03,5min,BV,ANN,0.00010457224894970807
2017-07-05,1min,BV,ANN,0.00013678116383153416
2017-07-05,5min,BV,ANN,8.058304316418407e-05
2017-07-06,1min,BV,ANN,6.462750722855404e-05
2017-07-06,5min,BV,ANN,0.00011126425176564148
2017-07-07,1min,BV,ANN,0.00011701540077959648
2017-07-07,5min,BV,ANN,5.484602544085782e-05
2017-07-10,1min,BV,ANN,0.0008675264734074428
2017-07-10,5min,BV,ANN,0.0004923670406980385
2017-07-11,1min,BV,ANN,0.0002889664051300311
2017-07-11,5min,BV,ANN,0.00013634541403946266
2017-07-12,1min,BV,ANN,0.0002616641041926826
2017-07-12,5min,BV,ANN,0.00018465901004973694
2017-07-13,1min,BV,ANN,0.00042083004465616193
2017-07-13,5min,BV,ANN,0.0001558062586394904
2017-07-14,1min,BV,ANN,0.0003960253412921055
2017-07-14,5min,BV,ANN,7.307040307713564e-05
2017-07-17,1min,BV,ANN,0.00022600016805949253
2017-07-17,5min,BV,ANN,0.0001283069459576236
2017-07-18,1min,BV,ANN,0.00019249469195701253
2017-07-18,5min,BV,ANN,0.00012803139825749986
2017-07-19,1min,BV,ANN,0.00021465359933166007
2017-07-19,5min,BV,ANN,0.00017346166479925706
2017-07-20,1min,BV,ANN,0.00016039126125289016
2017-07-20,5min,BV,ANN,7.905606522866649e-05
2017-07-21,1min,BV,ANN,9.89026648952951e-05
2017-07-21,5min,BV,ANN,2.3601488188251807e-05
2017-07-24,1min,BV,ANN,0.00019410680133740142
2017-07-24,5min,BV,ANN,7.14540061751201e-05
2017-07-25,1min,BV,ANN,0.0001483298092208596
2017-07-25,5min,BV,ANN,4.368271123760259e-05
2017-07-26,1min,BV,ANN,0.0002937853289801673
2017-07-26,5min,BV,ANN,2.343633177455118e-05
2017-07-27,1min,BV,ANN,0.0002107300101437115
2017-07-27,5min,BV,ANN,6.761371681958117e-05
2017-07-28,1min,BV,ANN,0.0002719704208393292
2017-07-28,5min,BV,ANN,4.650393785068374e-05
2017-07-31,1min,BV,ANN,0.0003677046802566419
2017-07-31,5min,BV,ANN,6.445058192987574e-05
2017-08-01,1min,BV,ANN,0.0003723265739815851
2017-08-01,5min,BV,ANN,5.257951641817194e-05
2017-08-02,1min,BV,ANN,0.00036738691422626423
2017-08-02,5min,BV,ANN,2.4504261193181166e-05
2017-08-03,1min,BV,ANN,0.0004386141105742425
2017-08-03,5min,BV,ANN,0.0001631749454587883
2017-08-04,1min,BV,ANN,7.838225711207514e-05
2017-08-04,5min,BV,ANN,0.00012084424077207778
2017-08-07,1min,BV,ANN,7.345770813227404e-05
2017-08-07,5min,BV,ANN,0.00015600601007328407
2017-08-08,1min,BV,ANN,0.00011321736894971401
2017-08-08,5min,BV,ANN,0.00015456461782208385
2017-08-09,1min,BV,ANN,0.0001220785158649651
2017-08-09,5min,BV,ANN,0.00022886561879205126
2017-08-10,1min,BV,ANN,0.00011534274505238251
2017-08-10,5min,BV,ANN,0.00024117034048405374
2017-08-11,1min,BV,ANN,8.584906031945394e-05
2017-08-11,5min,BV,ANN,0.00024888332818515655
2017-08-14,1min,BV,ANN,8.473738982615054e-05
2017-08-14,5min,BV,ANN,0.0001557977208092698
2017-08-15,1min,BV,ANN,0.0001119881958336233
2017-08-15,5min,BV,ANN,0.00025159877226110794
2017-08-16,1min,BV,ANN,6.921766129166506e-05
2017-08-16,5min,BV,ANN,0.0001455346780257827
2017-08-17,1min,BV,ANN,7.817533024390144e-05
2017-08-17,5min,BV,ANN,0.00013387827397264295
2017-08-18,1min,BV,ANN,0.0002278737809424669
2017-08-18,5min,BV,ANN,8.950840644326164e-05
2017-08-21,1min,BV,ANN,0.00028144490449393266
2017-08-21,5min,BV,ANN,0.0003028570932652741
2017-08-22,1min,BV,ANN,0.0002223998742645339
2017-08-22,5min,BV,ANN,0.00022882048989711912
2017-08-23,1min,BV,ANN,0.0005410702978038362
2017-08-23,5min,BV,ANN,0.00023767295414622858
2017-08-24,1min,BV,ANN,0.0002540265373883077
2017-08-24,5min,BV,ANN,0.00010102297826186657
2017-08-25,1min,BV,ANN,0.00017715832427405153
2017-08-25,5min,BV,ANN,0.00015058284258984145
2017-08-28,1min,BV,ANN,0.00022498114537925496
2017-08-28,5min,BV,ANN,5.6347098848030795e-05
2017-08-29,1min,BV,ANN,0.0001736951088633365
2017-08-29,5min,BV,ANN,0.0001520748367202618
2017-08-30,1min,BV,ANN,0.0003114628382642426
2017-08-30,5min,BV,ANN,9.876403499107234e-05
2017-08-31,1min,BV,ANN,0.00023145298549516192
2017-08-31,5min,BV,ANN,0.0002139422604430674
2017-09-01,1min,BV,ANN,0.00022349192155162178
2017-09-01,5min,BV,ANN,0.00019428608266731652
2017-09-05,1min,BV,ANN,0.0002367856708320293
2017-09-05,5min,BV,ANN,0.00012916151763260332
2017-09-06,1min,BV,ANN,0.0001780907601842241
2017-09-06,5min,BV,ANN,3.496809007446089e-05
2017-09-07,1min,BV,ANN,0.0001950424301886855
2017-09-07,5min,BV,ANN,0.00011950300064778041
2017-09-08,1min,BV,ANN,0.0003131659152727284
2017-09-08,5min,BV,ANN,0.0001386951361357358
2017-09-11,1min,BV,ANN,0.0002654173335356891
2017-09-11,5min,BV,ANN,0.00022974470992958017
2017-09-12,1min,BV,ANN,0.00023118885885353713
2017-09-12,5min,BV,ANN,0.0002677192557929864
2017-09-13,1min,BV,ANN,0.00026964744027169196
2017-09-13,5min,BV,ANN,0.00020345905060858982
2017-09-14,1min,BV,ANN,0.00028298754105851034
2017-09-14,5min,BV,ANN,0.00020708652587755338
2017-09-15,1min,BV,ANN,0.00020771810903763566
2017-09-15,5min,BV,ANN,0.00011358473519242906
2017-09-18,1min,BV,ANN,0.00020343405724054797
2017-09-18,5min,BV,ANN,4.291450718114653e-05
2017-09-19,1min,BV,ANN,0.0002435297819706861
2017-09-19,5min,BV,ANN,3.189038675732725e-05
2017-09-20,1min,BV,ANN,7.079077093070651e-05
2017-09-20,5min,BV,ANN,0.0001263300854204008
2017-09-21,1min,BV,ANN,0.00012090656151024781
2017-09-21,5min,BV,ANN,6.115567774243048e-05
2017-09-22,1min,BV,ANN,0.00011152837614702982
2017-09-22,5min,BV,ANN,8.919639050919415e-06
2017-09-25,1min,BV,ANN,0.0001644958353866688
2017-09-25,5min,BV,ANN,2.6453938150838853e-05
2017-09-26,1min,BV,ANN,9.708868660021074e-05
2017-09-26,5min,BV,ANN,1.582654261622629e-05
2017-09-27,1min,BV,ANN,0.00011495518194823973
2017-09-27,5min,BV,ANN,3.84786402678472e-05
2017-09-28,1min,BV,ANN,0.00018866243138710993
2017-09-28,5min,BV,ANN,5.000222363666928e-05
2017-09-29,1min,BV,ANN,0.00014369711395425532
2017-09-29,5min,BV,ANN,0.00014823671498911394
2017-10-02,1min,BV,ANN,0.00015303859006423614
2017-10-02,5min,BV,ANN,9.760468819144385e-05
2017-10-03,1min,BV,ANN,0.00013285653047727662
2017-10-03,5min,BV,ANN,6.984757121513141e-05
2017-10-04,1min,BV,ANN,0.0001456541499971209
2017-10-04,5min,BV,ANN,1.930502652363053e-05
2017-10-05,1min,BV,ANN,7.971767068410962e-05
2017-10-05,5min,BV,ANN,6.741808807397831e-06
2017-10-06,1min,BV,ANN,7.642842691462093e-05
2017-10-06,5min,BV,ANN,0.00011332153725671646
2017-10-10,1min,BV,ANN,1.5405134267387765e-05
2017-10-10,5min,BV,ANN,0.00010862675807117305
2017-10-11,1min,BV,ANN,1.1786050413054028e-05
2017-10-11,5min,BV,ANN,0.00016103738744357443
2017-10-12,1min,BV,ANN,6.878727509880278e-05
2017-10-12,5min,BV,ANN,0.0001538152121660197
2017-10-13,1min,BV,ANN,2.8102919019579177e-05
2017-10-13,5min,BV,ANN,0.0001537603856733849
2017-10-16,1min,BV,ANN,8.3733905463923e-05
2017-10-16,5min,BV,ANN,9.427971160609338e-05
2017-10-17,1min,BV,ANN,0.00015510281959212334
2017-10-17,5min,BV,ANN,7.868116824818471e-05
2017-10-18,1min,BV,ANN,0.00012926138512141526
2017-10-18,5min,BV,ANN,0.0001292137762116674
2017-10-19,1min,BV,ANN,0.0004366270612928158
2017-10-19,5min,BV,ANN,7.034043264404488e-05
2017-10-20,1min,BV,ANN,0.00023902386267793396
2017-10-20,5min,BV,ANN,4.750578490115842e-05
2017-10-23,1min,BV,ANN,0.0003065343374116125
2017-10-23,5min,BV,ANN,5.230160891089852e-05
2017-10-24,1min,BV,ANN,0.00018224569751179587
2017-10-24,5min,BV,ANN,6.188684229355701e-05
2017-10-25,1min,BV,ANN,0.00016709962704002378
2017-10-25,5min,BV,ANN,2.1156281607748183e-05
2017-10-26,1min,BV,ANN,0.0001100400302104898
2017-10-26,5min,BV,ANN,1.3899860164068301e-05
2017-10-27,1min,BV,ANN,0.00013648133127910355
2017-10-27,5min,BV,ANN,4.014722041536523e-05
2017-10-30,1min,BV,ANN,5.6137835969582994e-05
2017-10-30,5min,BV,ANN,5.996559969689841e-06
2017-10-31,1min,BV,ANN,0.00014200308992808885
2017-10-31,5min,BV,ANN,1.0751044195700387e-05
2017-11-01,1min,BV,ANN,0.00018617310765680627
2017-11-01,5min,BV,ANN,5.772384572559908e-05
2017-11-02,1min,BV,ANN,4.462424101108198e-05
2017-11-02,5min,BV,ANN,3.335563758719573e-05
2017-11-03,1min,BV,ANN,0.00014826126359688275
2017-11-03,5min,BV,ANN,3.5125256327628306e-05
2017-11-06,1min,BV,ANN,0.00019615236744252584
2017-11-06,5min,BV,ANN,0.00011352680583440745
2017-11-07,1min,BV,ANN,7.634694440650236e-05
2017-11-07,5min,BV,ANN,7.678132077457712e-05
2017-11-08,1min,BV,ANN,0.00010662197449118338
2017-11-08,5min,BV,ANN,4.698383709578202e-05
2017-11-09,1min,BV,ANN,0.00037976339857137553
2017-11-09,5min,BV,ANN,9.306672114002268e-05
2017-11-13,1min,BV,ANN,0.0003460086448879629
2017-11-13,5min,BV,ANN,0.00020408941280494197
2017-11-14,1min,BV,ANN,7.632010182030413e-05
2017-11-14,5min,BV,ANN,0.00021522612036002365
2017-11-15,1min,BV,ANN,0.00010448466798451683
2017-11-15,5min,BV,ANN,0.00034559227251471645
2017-11-16,1min,BV,ANN,8.093702130218539e-05
2017-11-16,5min,BV,ANN,0.00016666907548366084
2017-11-17,1min,BV,ANN,7.061248352955297e-05
2017-11-17,5min,BV,ANN,0.00012227377821085738
2017-11-20,1min,BV,ANN,6.795311076412958e-05
2017-11-20,5min,BV,ANN,0.00017290987356033405
2017-11-21,1min,BV,ANN,6.197113199650773e-05
2017-11-21,5min,BV,ANN,6.463373694693963e-05
2017-11-22,1min,BV,ANN,0.00010506934983731676
2017-11-22,5min,BV,ANN,3.820449852405261e-05
2017-11-24,1min,BV,ANN,0.00012220034674386148
2017-11-24,5min,BV,ANN,7.912890111549942e-06
2017-11-27,1min,BV,ANN,5.438229848180321e-05
2017-11-27,5min,BV,ANN,3.397737933008571e-06
2017-11-28,1min,BV,ANN,6.933523085472793e-05
2017-11-28,5min,BV,ANN,2.059056303105322e-06
2017-11-29,1min,BV,ANN,6.353679199535555e-05
2017-11-29,5min,BV,ANN,6.804217616451779e-07
2017-11-30,1min,BV,ANN,7.653223141033117e-05
2017-11-30,5min,BV,ANN,0.0001022482826515958
2017-12-01,1min,BV,ANN,0.00022903695144993463
2017-12-01,5min,BV,ANN,7.37356659587185e-05
2017-12-04,1min,BV,ANN,0.0002397944255085438
2017-12-04,5min,BV,ANN,0.00011275932107017717
2017-12-05,1min,BV,ANN,0.00010026470029393942
2017-12-05,5min,BV,ANN,0.00015422755941290055
2017-12-06,1min,BV,ANN,0.00026882415500240064
2017-12-06,5min,BV,ANN,0.00021731079141824595
2017-12-07,1min,BV,ANN,0.0002924300474218544
2017-12-07,5min,BV,ANN,0.00020408348677127818
2017-12-08,1min,BV,ANN,0.00016401203962370658
2017-12-08,5min,BV,ANN,0.00023738862736810695
2017-12-11,1min,BV,ANN,0.00013627531993001262
2017-12-11,5min,BV,ANN,0.0002019453418852457
2017-12-12,1min,BV,ANN,8.34848675641986e-05
2017-12-12,5min,BV,ANN,0.00010160406028192348
2017-12-13,1min,BV,ANN,2.442401682225537e-05
2017-12-13,5min,BV,ANN,9.157741014607091e-05
2017-12-14,1min,BV,ANN,1.966049738522102e-05
2017-12-14,5min,BV,ANN,3.828497267570619e-05
2017-12-15,1min,BV,ANN,1.7315774213999547e-05
2017-12-15,5min,BV,ANN,2.8687706875318853e-05
2017-12-18,1min,BV,ANN,0.00018086786126447763
2017-12-18,5min,BV,ANN,1.1915061148304318e-05
2017-12-19,1min,BV,ANN,2.185057607082541e-05
2017-12-19,5min,BV,ANN,6.486081351444461e-05
2017-12-20,1min,BV,ANN,0.00021926979201349894
2017-12-20,5min,BV,ANN,1.4178626501326619e-05
2017-12-21,1min,BV,ANN,0.00021232132583346442
2017-12-21,5min,BV,ANN,3.8658200105068374e-05
2017-12-22,1min,BV,ANN,0.0001730666391749569
2017-12-22,5min,BV,ANN,2.5211691644688726e-05
2017-12-27,1min,BV,ANN,0.0001237970415866041
2017-12-27,5min,BV,ANN,6.209063179150043e-05
2017-12-28,1min,BV,ANN,5.666544473874602e-05
2017-12-28,5min,BV,ANN,1.9741929369709865e-05
2017-12-29,1min,BV,ANN,6.599350669396209e-05
2017-12-29,5min,BV,ANN,2.6246475617286436e-05
2018-01-03,1min,BV,ANN,5.841989597188402e-05
2018-01-03,5min,BV,ANN,2.1517543259408356e-05
2018-01-04,1min,BV,ANN,0.0
2018-01-04,5min,BV,ANN,3.532428286541211e-05
2018-01-05,1min,BV,ANN,4.138641593431913e-07
2018-01-05,5min,BV,ANN,5.471984095120064e-05
2018-01-08,1min,BV,ANN,8.272701921976377e-05
2018-01-08,5min,BV,ANN,7.148041416771278e-05
2018-01-09,1min,BV,ANN,3.1531427681619205e-05
2018-01-09,5min,BV,ANN,0.00023500180862745523
2018-01-10,1min,BV,ANN,0.0001316366902711863
2018-01-10,5min,BV,ANN,0.00010618983935763992
2018-01-11,1min,BV,ANN,0.00017332020180789166
2018-01-11,5min,BV,ANN,0.0001606255958026104
2018-01-12,1min,BV,ANN,0.000230799738510834
2018-01-12,5min,BV,ANN,8.41832921733232e-05
2018-01-16,1min,BV,ANN,0.00010319895284194303
2018-01-16,5min,BV,ANN,0.00015234024183259366
2018-01-17,1min,BV,ANN,0.00011610306699210149
2018-01-17,5min,BV,ANN,8.25390989179997e-05
2018-01-18,1min,BV,ANN,5.9061009984340275e-05
2018-01-18,5min,BV,ANN,0.00027814970114219405
2018-01-19,1min,BV,ANN,5.1325546919223086e-05
2018-01-19,5min,BV,ANN,0.0001331051776597203
2018-01-22,1min,BV,ANN,2.7714772306275392e-05
2018-01-22,5min,BV,ANN,0.00018120767708520446
2018-01-23,1min,BV,ANN,8.379079468441297e-05
2018-01-23,5min,BV,ANN,0.00017935626018465988
2018-01-24,1min,BV,ANN,8.13368153791405e-05
2018-01-24,5min,BV,ANN,0.0002978422170517803
2018-01-25,1min,BV,ANN,4.593545136639676e-05
2018-01-25,5min,BV,ANN,0.0001643546440379229
2018-01-26,1min,BV,ANN,6.320589638075802e-05
2018-01-26,5min,BV,ANN,0.00016697171988981906
2018-01-29,1min,BV,ANN,7.559681017155206e-05
2018-01-29,5min,BV,ANN,0.00023645751621033108
2018-01-30,1min,BV,ANN,5.9858347350205675e-05
2018-01-30,5min,BV,ANN,0.00027414456253338493
2018-01-31,1min,BV,ANN,7.008571843569733e-05
2018-01-31,5min,BV,ANN,0.00023453636138617284
2018-02-01,1min,BV,ANN,0.00014617023190179878
2018-02-01,5min,BV,ANN,0.00020339427963298463
2018-02-02,1min,BV,ANN,0.00011999637616058045
2018-02-02,5min,BV,ANN,0.00032663349831234533
2018-02-05,1min,BV,ANN,6.300048196776764e-05
2018-02-05,5min,BV,ANN,0.0002260766636748901
2018-02-06,1min,BV,ANN,0.0001269259409417689
2018-02-06,5min,BV,ANN,0.0002394275928232492
2018-02-07,1min,BV,ANN,0.00013131439090394715
2018-02-07,5min,BV,ANN,0.000254145373133019
2018-02-08,1min,BV,ANN,8.164769482861267e-05
2018-02-08,5min,BV,ANN,0.0003039486184609697
2018-02-09,1min,BV,ANN,5.328436921616664e-05
2018-02-09,5min,BV,ANN,0.00024778368563045384
2018-02-12,1min,BV,ANN,0.00017271782298089455
2018-02-12,5min,BV,ANN,0.00022901484590014397
2018-02-13,1min,BV,ANN,0.0001545121900913049
2018-02-13,5min,BV,ANN,0.0002681301225577748
2018-02-14,1min,BV,ANN,0.00018136716082488568
2018-02-14,5min,BV,ANN,0.00023380702934217013
2018-02-15,1min,BV,ANN,0.00022470845322986044
2018-02-15,5min,BV,ANN,7.59512076842217e-05
2018-02-16,1min,BV,ANN,0.00023929901738477531
2018-02-16,5min,BV,ANN,1.0873344975559362e-05
2018-02-20,1min,BV,ANN,0.00019786914863524353
2018-02-20,5min,BV,ANN,5.803626679288243e-05
2018-02-21,1min,BV,ANN,0.0003393741835927333
2018-02-21,5min,BV,ANN,7.315991194181137e-05
2018-02-22,1min,BV,ANN,0.00035570282869787915
2018-02-22,5min,BV,ANN,0.00020642621096973458
2018-02-23,1min,BV,ANN,0.0003208617667178171
2018-02-23,5min,BV,ANN,7.018878682787388e-05
2018-02-26,1min,BV,ANN,0.00036339767760029673
2018-02-26,5min,BV,ANN,2.685146940200056e-05
2018-02-27,1min,BV,ANN,0.0001427482623090892
2018-02-27,5min,BV,ANN,0.00017943225130379048
2018-02-28,1min,BV,ANN,0.00014191434570292038
2018-02-28,5min,BV,ANN,7.969299599484004e-05
2018-03-01,1min,BV,ANN,0.00016315669934403588
2018-03-01,5min,BV,ANN,4.002738093142888e-05
2018-03-02,1min,BV,ANN,0.0002177486324641542
2018-03-02,5min,BV,ANN,2.401001493659294e-05
2018-03-05,1min,BV,ANN,0.0002316882167237466
2018-03-05,5min,BV,ANN,0.0002287586359453364
2018-03-06,1min,BV,ANN,0.00020302783023158356
2018-03-06,5min,BV,ANN,0.00011557665274724016
2018-03-07,1min,BV,ANN,0.0005404790270282067
2018-03-07,5min,BV,ANN,0.0001062670595584514
2018-03-08,1min,BV,ANN,0.0005923723812385706
2018-03-08,5min,BV,ANN,0.00017788960438207545
2018-03-09,1min,BV,ANN,0.0005206039113874628
2018-03-09,5min,BV,ANN,0.00021305462580465396
2018-03-12,1min,BV,ANN,0.0003825156437200494
2018-03-12,5min,BV,ANN,0.0002000576537876775
2018-03-13,1min,BV,ANN,9.40103145425919e-05
2018-03-13,5min,BV,ANN,0.00016463680472984522
2018-03-14,1min,BV,ANN,0.00011170138213549841
2018-03-14,5min,BV,ANN,0.00014734952399213518
2018-03-15,1min,BV,ANN,7.594998398032792e-05
2018-03-15,5min,BV,ANN,0.00010520627115928605
2018-03-16,1min,BV,ANN,5.6638385623264395e-05
2018-03-16,5min,BV,ANN,8.506566381862867e-05
2018-03-19,1min,BV,ANN,9.171956094577993e-05
2018-03-19,5min,BV,ANN,0.00011793568109146335
2018-03-20,1min,BV,ANN,0.0004023918573063501
2018-03-20,5min,BV,ANN,5.898832081716598e-05
2018-03-21,1min,BV,ANN,0.00029140390247750503
2018-03-21,5min,BV,ANN,4.334598361221964e-05
2018-03-22,1min,BV,ANN,0.00029385741076572993
2018-03-22,5min,BV,ANN,0.00017048916530226776
2018-03-23,1min,BV,ANN,0.0002242292960288328
2018-03-23,5min,BV,ANN,0.0001263113653347414
2018-03-26,1min,BV,ANN,0.00014427820755837927
2018-03-26,5min,BV,ANN,3.9742055148739294e-05
2018-03-27,1min,BV,ANN,6.92114964739865e-05
2018-03-27,5min,BV,ANN,2.7758053533810666e-05
2018-03-28,1min,BV,ANN,5.5460290673670085e-05
2018-03-28,5min,BV,ANN,3.268217634202486e-05
2018-03-29,1min,BV,ANN,5.979865231475756e-05
2018-03-29,5min,BV,ANN,2.4046339405625617e-05
2018-04-02,1min,BV,ANN,0.0002052368015009076
2018-04-02,5min,BV,ANN,5.195015521799462e-05
2018-04-03,1min,BV,ANN,0.0002009318758717793
2018-04-03,5min,BV,ANN,0.00021365404315507597
2018-04-04,1min,BV,ANN,6.752963859906203e-05
2018-04-04,5min,BV,ANN,0.00010233209123358122
2018-04-05,1min,BV,ANN,0.00024769922175473804
2018-04-05,5min,BV,ANN,0.0001116998695071647
2018-04-06,1min,BV,ANN,0.0003693780087735021
2018-04-06,5min,BV,ANN,0.00010883034333222241
2018-04-09,1min,BV,ANN,0.00024174690312244173
2018-04-09,5min,BV,ANN,8.558927215354117e-05
2018-04-10,1min,BV,ANN,0.00024341945582637692
2018-04-10,5min,BV,ANN,4.210808283455769e-05
2018-04-11,1min,BV,ANN,0.0002215617210223453
2018-04-11,5min,BV,ANN,5.381313051726622e-05
2018-04-12,1min,BV,ANN,0.00016162744301784215
2018-04-12,5min,BV,ANN,5.9705065780457645e-05
2018-04-13,1min,BV,ANN,5.4987519372451385e-05
2018-04-13,5min,BV,ANN,1.6616104173206026e-05
2018-04-16,1min,BV,ANN,0.00022663365536939039
2018-04-16,5min,BV,ANN,6.445020567307225e-05
2018-04-17,1min,BV,ANN,0.00022984401429853029
2018-04-17,5min,BV,ANN,4.89132771090528e-05
2018-04-18,1min,BV,ANN,0.00025365822000247287
2018-04-18,5min,BV,ANN,1.8201350455671062e-05
2018-04-19,1min,BV,ANN,0.0002709220601625706
2018-04-19,5min,BV,ANN,0.0001360125025989145
2018-04-20,1min,BV,ANN,0.00023928630246410342
2018-04-20,5min,BV,ANN,0.0001360897895232416
2018-04-23,1min,BV,ANN,0.00012752542142409063
2018-04-23,5min,BV,ANN,0.000181622869838316
2018-04-24,1min,BV,ANN,0.00018233071932045598
2018-04-24,5min,BV,ANN,0.0001484429223376882
2018-04-25,1min,BV,ANN,0.0002532037174463486
2018-04-25,5min,BV,ANN,1.0084330472182047e-05
2018-04-26,1min,BV,ANN,0.000307910325779881
2018-04-26,5min,BV,ANN,0.00013004118359551952
2018-04-27,1min,BV,ANN,0.0002819075234304691
2018-04-27,5min,BV,ANN,0.00012411678268402503
2018-04-30,1min,BV,ANN,0.00021105595635275697
2018-04-30,5min,BV,ANN,5.4861949968953994e-05
2018-05-01,1min,BV,ANN,0.00021067142536126404
2018-05-01,5min,BV,ANN,0.00015031324611762819
2018-05-02,1min,BV,ANN,0.00024284327186934184
2018-05-02,5min,BV,ANN,0.0001319807975169951
2018-05-03,1min,BV,ANN,0.0002393843974660914
2018-05-03,5min,BV,ANN,0.00014757002352938642
2018-05-04,1min,BV,ANN,7.03811110431829e-05
2018-05-04,5min,BV,ANN,0.00023648561220110942
2018-05-07,1min,BV,ANN,0.00012568297685096043
2018-05-07,5min,BV,ANN,0.00015506123851971587
2018-05-08,1min,BV,ANN,0.00011087882763916035
2018-05-08,5min,BV,ANN,6.994767030992222e-05
2018-05-09,1min,BV,ANN,5.718056019081708e-05
2018-05-09,5min,BV,ANN,3.838596803014127e-05
2018-05-10,1min,BV,ANN,0.00011674215826795731
2018-05-10,5min,BV,ANN,3.1795168334314285e-05
2018-05-11,1min,BV,ANN,0.00015480595957639842
2018-05-11,5min,BV,ANN,0.00031189645102349675
2018-05-14,1min,BV,ANN,0.0005274631827278942
2018-05-14,5min,BV,ANN,0.00023231819930038533
2018-05-15,1min,BV,ANN,0.0002946013458901664
2018-05-15,5min,BV,ANN,0.00010587137094781873
2018-05-16,1min,BV,ANN,0.0007657172455884265
2018-05-16,5min,BV,ANN,5.4042390319253286e-05
2018-05-17,1min,BV,ANN,0.001070548277816874
2018-05-17,5min,BV,ANN,0.0001365767482930824
2018-05-18,1min,BV,ANN,2.0580281434767756e-05
2018-05-18,5min,BV,ANN,0.00011927674290621582
2018-05-21,1min,BV,ANN,8.037251296766357e-05
2018-05-21,5min,BV,ANN,6.148041180793484e-05
2018-05-22,1min,BV,ANN,7.262855247538446e-05
2018-05-22,5min,BV,ANN,9.669494564210624e-05
2018-05-23,1min,BV,ANN,0.00012677653119022025
2018-05-23,5min,BV,ANN,0.00012298914964294915
2018-05-24,1min,BV,ANN,0.000582750956873035
2018-05-24,5min,BV,ANN,8.6262226293643e-05
2018-05-25,1min,BV,ANN,0.00037393275837889207
2018-05-25,5min,BV,ANN,9.827882574975355e-05
2018-05-29,1min,BV,ANN,1.8787414508114609e-06
2018-05-29,5min,BV,ANN,0.00043410159022845286
2018-05-30,1min,BV,ANN,4.976153921716353e-05
2018-05-30,5min,BV,ANN,1.1046284431603937e-06
2018-05-31,1min,BV,ANN,4.313786320238044e-05
2018-05-31,5min,BV,ANN,5.935088873521011e-06
2018-06-01,1min,BV,ANN,0.0003088576250652064
2018-06-01,5min,BV,ANN,1.5904989769666145e-05
2018-06-04,1min,BV,ANN,0.00020857873323310017
2018-06-04,5min,BV,ANN,3.2999887007756355e-05
2018-06-05,1min,BV,ANN,9.341940476392807e-05
2018-06-05,5min,BV,ANN,0.000281208249835041
2018-06-06,1min,BV,ANN,7.025838306922161e-05
2018-06-06,5min,BV,ANN,0.00022950330664066597
2018-06-07,1min,BV,ANN,5.4992584279522914e-05
2018-06-07,5min,BV,ANN,0.00023408301019842704
2018-06-08,1min,BV,ANN,0.00021032449545703712
2018-06-08,5min,BV,ANN,8.414369101954478e-05
