date,freq,rm,model,y_pred
2017-09-14,1min,BV,ANN,0.01682223353358584
2017-09-14,5min,BV,ANN,0.014390501237882578
2017-09-15,1min,BV,ANN,0.014412428977712258
2017-09-15,5min,BV,ANN,0.01065761395399552
2017-09-18,1min,BV,ANN,0.014263031137892814
2017-09-18,5min,BV,ANN,0.006550916514591415
2017-09-19,1min,BV,ANN,0.01560544078104172
2017-09-19,5min,BV,ANN,0.00564715740504258
2017-09-20,1min,BV,ANN,0.008413725151840088
2017-09-20,5min,BV,ANN,0.011239665716577162
2017-09-21,1min,BV,ANN,0.0109957519756586
2017-09-21,5min,BV,ANN,0.007820209571516001
2017-09-22,1min,BV,ANN,0.010560699604997767
2017-09-22,5min,BV,ANN,0.002986576476656745
2017-09-25,1min,BV,ANN,0.0128255929838195
2017-09-25,5min,BV,ANN,0.005143339202389714
2017-09-26,1min,BV,ANN,0.009853359153111732
2017-09-26,5min,BV,ANN,0.003978258741739443
2017-09-27,1min,BV,ANN,0.010721715438687971
2017-09-27,5min,BV,ANN,0.006203115367929828
2017-09-28,1min,BV,ANN,0.013735444346183345
2017-09-28,5min,BV,ANN,0.007071225044974123
2017-09-29,1min,BV,ANN,0.01198737310482159
2017-09-29,5min,BV,ANN,0.012175250099652984
2017-10-02,1min,BV,ANN,0.01237087668939433
2017-10-02,5min,BV,ANN,0.009879508499487403
2017-10-03,1min,BV,ANN,0.011526340723629508
2017-10-03,5min,BV,ANN,0.008357485938673867
2017-10-04,1min,BV,ANN,0.012068726113268955
2017-10-04,5min,BV,ANN,0.004393748573101393
2017-10-05,1min,BV,ANN,0.008928475272078074
2017-10-05,5min,BV,ANN,0.002596499337068629
2017-10-06,1min,BV,ANN,0.008742335323849168
2017-10-06,5min,BV,ANN,0.010645258909801114
2017-10-10,1min,BV,ANN,0.003924937485793597
2017-10-10,5min,BV,ANN,0.01042241613404013
2017-10-11,1min,BV,ANN,0.0034330817661474403
2017-10-11,5min,BV,ANN,0.01269005072659286
2017-10-12,1min,BV,ANN,0.008293809444326701
2017-10-12,5min,BV,ANN,0.012402226097197228
2017-10-13,1min,BV,ANN,0.005301218635330859
2017-10-13,5min,BV,ANN,0.01240001555133299
2017-10-16,1min,BV,ANN,0.009150623228169926
2017-10-16,5min,BV,ANN,0.009709774024460785
2017-10-17,1min,BV,ANN,0.012454028247603263
2017-10-17,5min,BV,ANN,0.00887024059697282
2017-10-18,1min,BV,ANN,0.011369317706942664
2017-10-18,5min,BV,ANN,0.011367223768871624
2017-10-19,1min,BV,ANN,0.020895623017579544
2017-10-19,5min,BV,ANN,0.008386920331328113
2017-10-20,1min,BV,ANN,0.015460396588635753
2017-10-20,5min,BV,ANN,0.006892444044107896
2017-10-23,1min,BV,ANN,0.01750812204125845
2017-10-23,5min,BV,ANN,0.007231985129333337
2017-10-24,1min,BV,ANN,0.013499840647640994
2017-10-24,5min,BV,ANN,0.007866819070854307
2017-10-25,1min,BV,ANN,0.012926702094501908
2017-10-25,5min,BV,ANN,0.004599595809171517
2017-10-26,1min,BV,ANN,0.010489996673517108
2017-10-26,5min,BV,ANN,0.003728251622955229
2017-10-27,1min,BV,ANN,0.011682522470729513
2017-10-27,5min,BV,ANN,0.006336183426587746
2017-10-30,1min,BV,ANN,0.007492518666615586
2017-10-30,5min,BV,ANN,0.002448787448859096
2017-10-31,1min,BV,ANN,0.011916504937606496
2017-10-31,5min,BV,ANN,0.003278878496635761
2017-11-01,1min,BV,ANN,0.013644526655652075
2017-11-01,5min,BV,ANN,0.007597621056988765
2017-11-02,1min,BV,ANN,0.006680137798809391
2017-11-02,5min,BV,ANN,0.005775433973927477
2017-11-03,1min,BV,ANN,0.012176258193583117
2017-11-03,5min,BV,ANN,0.005926656420582208
2017-11-06,1min,BV,ANN,0.014005440637213097
2017-11-06,5min,BV,ANN,0.010654895862203442
2017-11-07,1min,BV,ANN,0.008737673855580922
2017-11-07,5min,BV,ANN,0.008762495122656396
2017-11-08,1min,BV,ANN,0.010325791712556476
2017-11-08,5min,BV,ANN,0.006854475698095517
2017-11-09,1min,BV,ANN,0.01948751904607921
2017-11-09,5min,BV,ANN,0.009647109470718299
2017-11-13,1min,BV,ANN,0.018601307612313173
2017-11-13,5min,BV,ANN,0.014285986588433436
2017-11-14,1min,BV,ANN,0.00873613769467401
2017-11-14,5min,BV,ANN,0.014670586912594874
2017-11-15,1min,BV,ANN,0.010221774209230998
2017-11-15,5min,BV,ANN,0.018590112224370785
2017-11-16,1min,BV,ANN,0.008996500503094822
2017-11-16,5min,BV,ANN,0.012910037780099639
2017-11-17,1min,BV,ANN,0.008403123438909664
2017-11-17,5min,BV,ANN,0.011057747429327549
2017-11-20,1min,BV,ANN,0.00824336768342463
2017-11-20,5min,BV,ANN,0.013149519898471579
2017-11-21,1min,BV,ANN,0.007872174540526126
2017-11-21,5min,BV,ANN,0.008039510989291553
2017-11-22,1min,BV,ANN,0.01025033413295879
2017-11-22,5min,BV,ANN,0.006180978767481134
2017-11-24,1min,BV,ANN,0.0110544265678415
2017-11-24,5min,BV,ANN,0.0028129859778445294
2017-11-27,1min,BV,ANN,0.007374435468685261
2017-11-27,5min,BV,ANN,0.0018432954003654897
2017-11-28,1min,BV,ANN,0.00832677793955909
2017-11-28,5min,BV,ANN,0.0014349412193903003
2017-11-29,1min,BV,ANN,0.00797099692606612
2017-11-29,5min,BV,ANN,0.000824876816042964
2017-11-30,1min,BV,ANN,0.008748270195320396
2017-11-30,5min,BV,ANN,0.01011178929030367
2017-12-01,1min,BV,ANN,0.015133966811444381
2017-12-01,5min,BV,ANN,0.008586947417954677
2017-12-04,1min,BV,ANN,0.01548529707524205
2017-12-04,5min,BV,ANN,0.010618819193775737
2017-12-05,1min,BV,ANN,0.010013226267986758
2017-12-05,5min,BV,ANN,0.012418838891494647
2017-12-06,1min,BV,ANN,0.01639585786113066
2017-12-06,5min,BV,ANN,0.014741465036359175
2017-12-07,1min,BV,ANN,0.017100586171877267
2017-12-07,5min,BV,ANN,0.01428577917970175
2017-12-08,1min,BV,ANN,0.012806718534570048
2017-12-08,5min,BV,ANN,0.015407421178383486
2017-12-11,1min,BV,ANN,0.011673702066182776
2017-12-11,5min,BV,ANN,0.014210747407691125
2017-12-12,1min,BV,ANN,0.009137005393683348
2017-12-12,5min,BV,ANN,0.010079883941886435
2017-12-13,1min,BV,ANN,0.0049420660479454715
2017-12-13,5min,BV,ANN,0.009569608672567072
2017-12-14,1min,BV,ANN,0.004434015943275466
2017-12-14,5min,BV,ANN,0.006187485165695849
2017-12-15,1min,BV,ANN,0.004161222682577748
2017-12-15,5min,BV,ANN,0.005356090633598245
2017-12-18,1min,BV,ANN,0.013448712253015156
2017-12-18,5min,BV,ANN,0.003451819976230556
2017-12-19,1min,BV,ANN,0.004674459976385017
2017-12-19,5min,BV,ANN,0.00805362114296697
2017-12-20,1min,BV,ANN,0.014807761208683776
2017-12-20,5min,BV,ANN,0.0037654516995078587
2017-12-21,1min,BV,ANN,0.014571249974981555
2017-12-21,5min,BV,ANN,0.006217571881777352
2017-12-22,1min,BV,ANN,0.01315547943538737
2017-12-22,5min,BV,ANN,0.005021124539850484
2017-12-27,1min,BV,ANN,0.011126411891827483
2017-12-27,5min,BV,ANN,0.007879760896848357
2017-12-28,1min,BV,ANN,0.007527645364836605
2017-12-28,5min,BV,ANN,0.004443189099026718
2017-12-29,1min,BV,ANN,0.008123638759445308
2017-12-29,5min,BV,ANN,0.005123131426899611
2018-01-03,1min,BV,ANN,0.007643290912420122
2018-01-03,5min,BV,ANN,0.004638700600319917
2018-01-04,1min,BV,ANN,0.0
2018-01-04,5min,BV,ANN,0.005943423497060605
2018-01-05,1min,BV,ANN,0.000643322748970679
2018-01-05,5min,BV,ANN,0.007397286053087351
2018-01-08,1min,BV,ANN,0.009095439473701299
2018-01-08,5min,BV,ANN,0.008454609048780008
2018-01-09,1min,BV,ANN,0.005615285182572583
2018-01-09,5min,BV,ANN,0.015329768707563725
2018-01-10,1min,BV,ANN,0.011473303372224583
2018-01-10,5min,BV,ANN,0.01030484543103874
2018-01-11,1min,BV,ANN,0.013165113057159821
2018-01-11,5min,BV,ANN,0.01267381536091638
2018-01-12,1min,BV,ANN,0.015192094605774413
2018-01-12,5min,BV,ANN,0.009175145348893564
2018-01-16,1min,BV,ANN,0.01015868853946709
2018-01-16,5min,BV,ANN,0.012342618921140684
2018-01-17,1min,BV,ANN,0.010775113316902982
2018-01-17,5min,BV,ANN,0.009085103131940754
2018-01-18,1min,BV,ANN,0.007685116133432226
2018-01-18,5min,BV,ANN,0.016677820635265867
2018-01-19,1min,BV,ANN,0.007164185014307147
2018-01-19,5min,BV,ANN,0.011537121723363242
2018-01-22,1min,BV,ANN,0.0052644821498676764
2018-01-22,5min,BV,ANN,0.01346134009247222
2018-01-23,1min,BV,ANN,0.009153731189215301
2018-01-23,5min,BV,ANN,0.013392395610367848
2018-01-24,1min,BV,ANN,0.009018692553754147
2018-01-24,5min,BV,ANN,0.017258105836148417
2018-01-25,1min,BV,ANN,0.006777569724200317
2018-01-25,5min,BV,ANN,0.012820087520680193
2018-01-26,1min,BV,ANN,0.007950213605983051
2018-01-26,5min,BV,ANN,0.012921753746678507
2018-01-29,1min,BV,ANN,0.008694642613216029
2018-01-29,5min,BV,ANN,0.015377175170046676
2018-01-30,1min,BV,ANN,0.007736817650055201
2018-01-30,5min,BV,ANN,0.016557311452446016
2018-01-31,1min,BV,ANN,0.008371721354398827
2018-01-31,5min,BV,ANN,0.015314580026435593
2018-02-01,1min,BV,ANN,0.012090088167656181
2018-02-01,5min,BV,ANN,0.014261636639351741
2018-02-02,1min,BV,ANN,0.010954285743967975
2018-02-02,5min,BV,ANN,0.018073004684122117
2018-02-05,1min,BV,ANN,0.007937284294251255
2018-02-05,5min,BV,ANN,0.01503584595806967
2018-02-06,1min,BV,ANN,0.011266141351043844
2018-02-06,5min,BV,ANN,0.015473447994005731
2018-02-07,1min,BV,ANN,0.01145924914223877
2018-02-07,5min,BV,ANN,0.01594193755893555
2018-02-08,1min,BV,ANN,0.009035911399997936
2018-02-08,5min,BV,ANN,0.01743412224520925
2018-02-09,1min,BV,ANN,0.007299614319686119
2018-02-09,5min,BV,ANN,0.015741146261641813
2018-02-12,1min,BV,ANN,0.013142215299590858
2018-02-12,5min,BV,ANN,0.015133236464818093
2018-02-13,1min,BV,ANN,0.012430293242369626
2018-02-13,5min,BV,ANN,0.016374679311598746
2018-02-14,1min,BV,ANN,0.013467262558693953
2018-02-14,5min,BV,ANN,0.01529074979659598
2018-02-15,1min,BV,ANN,0.014990278624155055
2018-02-15,5min,BV,ANN,0.00871499900655311
2018-02-16,1min,BV,ANN,0.015469292724126078
2018-02-16,5min,BV,ANN,0.0032974755458622224
2018-02-20,1min,BV,ANN,0.01406659691024094
2018-02-20,5min,BV,ANN,0.0076181537653740245
2018-02-21,1min,BV,ANN,0.018422111268600567
2018-02-21,5min,BV,ANN,0.008553356764558075
2018-02-22,1min,BV,ANN,0.018860085596247966
2018-02-22,5min,BV,ANN,0.014367540185073436
2018-02-23,1min,BV,ANN,0.017912614737044953
2018-02-23,5min,BV,ANN,0.008377874839592311
2018-02-26,1min,BV,ANN,0.0190629923569255
2018-02-26,5min,BV,ANN,0.00518184034894945
2018-02-27,1min,BV,ANN,0.011947730425022151
2018-02-27,5min,BV,ANN,0.013395232409469424
2018-02-28,1min,BV,ANN,0.011912780771209549
2018-02-28,5min,BV,ANN,0.008927093367655568
2018-03-01,1min,BV,ANN,0.012773280680545621
2018-03-01,5min,BV,ANN,0.006326719602719001
2018-03-02,1min,BV,ANN,0.014756308226114687
2018-03-02,5min,BV,ANN,0.004900001524141899
2018-03-05,1min,BV,ANN,0.015221307983340327
2018-03-05,5min,BV,ANN,0.015124768955104735
2018-03-06,1min,BV,ANN,0.014248783464966403
2018-03-06,5min,BV,ANN,0.010750658247158635
2018-03-07,1min,BV,ANN,0.023248204813021586
2018-03-07,5min,BV,ANN,0.010308591540962326
2018-03-08,1min,BV,ANN,0.024338701305503137
2018-03-08,5min,BV,ANN,0.013337526171745643
2018-03-09,1min,BV,ANN,0.022816746292742968
2018-03-09,5min,BV,ANN,0.014596390848583083
2018-03-12,1min,BV,ANN,0.01955800715103663
2018-03-12,5min,BV,ANN,0.01414417384606114
2018-03-13,1min,BV,ANN,0.009695891632160083
2018-03-13,5min,BV,ANN,0.01283108743364334
2018-03-14,1min,BV,ANN,0.010568887459680891
2018-03-14,5min,BV,ANN,0.012138761221479727
2018-03-15,1min,BV,ANN,0.008714928799498475
2018-03-15,5min,BV,ANN,0.010257010829632578
2018-03-16,1min,BV,ANN,0.0075258478341821665
2018-03-16,5min,BV,ANN,0.0092231048903625
2018-03-19,1min,BV,ANN,0.009577032992831335
2018-03-19,5min,BV,ANN,0.010859819569928406
2018-03-20,1min,BV,ANN,0.020059707308590025
2018-03-20,5min,BV,ANN,0.007680385460194428
2018-03-21,1min,BV,ANN,0.017070556595421837
2018-03-21,5min,BV,ANN,0.006583766673585846
2018-03-22,1min,BV,ANN,0.017142269708696686
2018-03-22,5min,BV,ANN,0.013057149968588092
2018-03-23,1min,BV,ANN,0.014974287830437881
2018-03-23,5min,BV,ANN,0.011238832916931367
2018-03-26,1min,BV,ANN,0.012011586388079636
2018-03-26,5min,BV,ANN,0.006304130007284058
2018-03-27,1min,BV,ANN,0.00831934471421797
2018-03-27,5min,BV,ANN,0.005268591228574358
2018-03-28,1min,BV,ANN,0.007447166620512132
2018-03-28,5min,BV,ANN,0.005716832719436949
2018-03-29,1min,BV,ANN,0.007732958833121871
2018-03-29,5min,BV,ANN,0.004903706700611857
2018-04-02,1min,BV,ANN,0.014326088143694356
2018-04-02,5min,BV,ANN,0.007207645608518403
2018-04-03,1min,BV,ANN,0.014175044122389884
2018-04-03,5min,BV,ANN,0.014616909493973068
2018-04-04,1min,BV,ANN,0.008217641912316576
2018-04-04,5min,BV,ANN,0.010115932543937806
2018-04-05,1min,BV,ANN,0.01573846313191666
2018-04-05,5min,BV,ANN,0.010568815899006852
2018-04-06,1min,BV,ANN,0.01921920936910517
2018-04-06,5min,BV,ANN,0.010432178264015622
2018-04-09,1min,BV,ANN,0.015548212216277472
2018-04-09,5min,BV,ANN,0.00925144703025106
2018-04-10,1min,BV,ANN,0.015601905519080033
2018-04-10,5min,BV,ANN,0.006489074112271926
2018-04-11,1min,BV,ANN,0.014884949480004963
2018-04-11,5min,BV,ANN,0.007335743351376616
2018-04-12,1min,BV,ANN,0.01271327821680152
2018-04-12,5min,BV,ANN,0.007726905317166612
2018-04-13,1min,BV,ANN,0.007415356995617364
2018-04-13,5min,BV,ANN,0.004076285585334525
2018-04-16,1min,BV,ANN,0.015054356690649388
2018-04-16,5min,BV,ANN,0.008028088544172408
2018-04-17,1min,BV,ANN,0.015160607319579912
2018-04-17,5min,BV,ANN,0.0069938027645232315
2018-04-18,1min,BV,ANN,0.01592665124884701
2018-04-18,5min,BV,ANN,0.00426630407445028
2018-04-19,1min,BV,ANN,0.01645971020894657
2018-04-19,5min,BV,ANN,0.011662439821876895
2018-04-20,1min,BV,ANN,0.015468881745753312
2018-04-20,5min,BV,ANN,0.011665752848539181
2018-04-23,1min,BV,ANN,0.011292715414106565
2018-04-23,5min,BV,ANN,0.01347675294120583
2018-04-24,1min,BV,ANN,0.01350298927350533
2018-04-24,5min,BV,ANN,0.012183715457018848
2018-04-25,1min,BV,ANN,0.015912376235066212
2018-04-25,5min,BV,ANN,0.003175583485311329
2018-04-26,1min,BV,ANN,0.017547373757340442
2018-04-26,5min,BV,ANN,0.0114035601281135
2018-04-27,1min,BV,ANN,0.016790101948183637
2018-04-27,5min,BV,ANN,0.011140771188925837
2018-04-30,1min,BV,ANN,0.014527765015744851
2018-04-30,5min,BV,ANN,0.007406885308208437
2018-05-01,1min,BV,ANN,0.014514524634351619
2018-05-01,5min,BV,ANN,0.012260230263645132
2018-05-02,1min,BV,ANN,0.015583429400144885
2018-05-02,5min,BV,ANN,0.01148828958186988
2018-05-03,1min,BV,ANN,0.015472052141393527
2018-05-03,5min,BV,ANN,0.01214784028250701
2018-05-04,1min,BV,ANN,0.008389345090242915
2018-05-04,5min,BV,ANN,0.015378088704422926
2018-05-07,1min,BV,ANN,0.01121084193318682
2018-05-07,5min,BV,ANN,0.012452358753252332
2018-05-08,1min,BV,ANN,0.010529901596838405
2018-05-08,5min,BV,ANN,0.008363472383521225
2018-05-09,1min,BV,ANN,0.007561782871176419
2018-05-09,5min,BV,ANN,0.006195641050782499
2018-05-10,1min,BV,ANN,0.010804728514307983
2018-05-10,5min,BV,ANN,0.005638720451867984
2018-05-11,1min,BV,ANN,0.012442104306599427
2018-05-11,5min,BV,ANN,0.017660590336209037
2018-05-14,1min,BV,ANN,0.022966566629076274
2018-05-14,5min,BV,ANN,0.015241988036352083
2018-05-15,1min,BV,ANN,0.01716395484409406
2018-05-15,5min,BV,ANN,0.010289381465753906
2018-05-16,1min,BV,ANN,0.027671596368630418
2018-05-16,5min,BV,ANN,0.00735135295841883
2018-05-17,1min,BV,ANN,0.03271923406525281
2018-05-17,5min,BV,ANN,0.011686605507716944
2018-05-18,1min,BV,ANN,0.004536549507584786
2018-05-18,5min,BV,ANN,0.010921389238837705
2018-05-21,1min,BV,ANN,0.008965071832822287
2018-05-21,5min,BV,ANN,0.007840944573706337
2018-05-22,1min,BV,ANN,0.00852223870091565
2018-05-22,5min,BV,ANN,0.009833358817927181
2018-05-23,1min,BV,ANN,0.011259508479067815
2018-05-23,5min,BV,ANN,0.011090047323744837
2018-05-24,1min,BV,ANN,0.024140235228203556
2018-05-24,5min,BV,ANN,0.009287746028700559
2018-05-25,1min,BV,ANN,0.019337341036936802
2018-05-25,5min,BV,ANN,0.009913567760889797
2018-05-29,1min,BV,ANN,0.0013706718975785054
2018-05-29,5min,BV,ANN,0.020835104756837676
2018-05-30,1min,BV,ANN,0.007054185935823036
2018-05-30,5min,BV,ANN,0.0010510130556564906
2018-05-31,1min,BV,ANN,0.006567942082751677
2018-05-31,5min,BV,ANN,0.0024362037832498765
2018-06-01,1min,BV,ANN,0.017574345651124538
2018-06-01,5min,BV,ANN,0.003988106037916513
2018-06-04,1min,BV,ANN,0.014442255129760726
2018-06-04,5min,BV,ANN,0.0057445528118171526
2018-06-05,1min,BV,ANN,0.009665371424002705
2018-06-05,5min,BV,ANN,0.016769265035623954
2018-06-06,1min,BV,ANN,0.008382027384184665
2018-06-06,5min,BV,ANN,0.0151493665425522
2018-06-07,1min,BV,ANN,0.0074156985024691315
2018-06-07,5min,BV,ANN,0.015299771573405924
2018-06-08,1min,BV,ANN,0.01450256858135827
2018-06-08,5min,BV,ANN,0.009172987028201053
2018-06-11,1min,BV,ANN,0.016610827454606226
2018-06-11,5min,BV,ANN,0.007588436963012834
2018-06-12,1min,BV,ANN,0.011963346658468942
2018-06-12,5min,BV,ANN,0.006557745185281515
2018-06-13,1min,BV,ANN,0.01921256279788826
2018-06-13,5min,BV,ANN,0.004468179936926727
2018-06-14,1min,BV,ANN,0.018734402465200216
2018-06-14,5min,BV,ANN,0.003797335481649969
2018-06-15,1min,BV,ANN,0.007231914778382478
2018-06-15,5min,BV,ANN,0.005675701332344989
2018-06-18,1min,BV,ANN,0.011269283526324999
2018-06-18,5min,BV,ANN,0.0007229509073705738
2018-06-19,1min,BV,ANN,0.009654289011178428
2018-06-19,5min,BV,ANN,0.0028924966856772563
2018-06-20,1min,BV,ANN,0.006396570837392883
2018-06-20,5min,BV,ANN,0.007731033543294007
2018-06-21,1min,BV,ANN,0.010891808089348618
2018-06-21,5min,BV,ANN,0.003659256741371615
2018-06-22,1min,BV,ANN,0.011032726260177038
2018-06-22,5min,BV,ANN,0.0071702386200216215
2018-06-25,1min,BV,ANN,0.014790192141064295
2018-06-25,5min,BV,ANN,0.014536629892567947
2018-06-26,1min,BV,ANN,0.015132318657281176
2018-06-26,5min,BV,ANN,0.014325207985648934
2018-06-27,1min,BV,ANN,0.010814742431509868
2018-06-27,5min,BV,ANN,0.01176521498469535
2018-06-28,1min,BV,ANN,0.007123705551726746
2018-06-28,5min,BV,ANN,0.009861161865619934
